Image Name | Actual Height (cm) | Predicted Height (cm) | Error (cm)
----------------------------------------------------------------------
image1.jpeg |     340 cm     |     311.18 cm     |     28.82 cm    
image3.jpeg |     340 cm     |     308.03 cm     |     31.97 cm    
image4.jpeg |     340 cm     |     331.98 cm     |     8.02 cm    
image5.jpeg |     340 cm     |     372.93 cm     |     32.93 cm    
image6.jpeg |     340 cm     |     356.02 cm     |     16.02 cm    
image7.jpeg |     340 cm     |     325.18 cm     |     14.82 cm    
image9.jpeg |     340 cm     |     302.37 cm     |     37.63 cm    
image10.jpeg |     340 cm     |     383.61 cm     |     43.61 cm    
image11.jpeg |     340 cm     |     318.51 cm     |     21.49 cm    
image14.jpeg |     340 cm     |     303.21 cm     |     36.79 cm    
image15.jpeg |     340 cm     |     304.46 cm     |     35.54 cm    
image16.jpeg |     340 cm     |     326.38 cm     |     13.62 cm    
image17.jpeg |     340 cm     |     308.69 cm     |     31.31 cm    
image18.jpeg |     340 cm     |     288.98 cm     |     51.02 cm    
image19.jpeg |     340 cm     |     267.66 cm     |     72.34 cm    
image20.jpeg |     340 cm     |     292.85 cm     |     47.15 cm    
image22.jpeg |     340 cm     |     276.66 cm     |     63.34 cm    
image23.jpeg |     340 cm     |     326.78 cm     |     13.22 cm    
image24.jpeg |     340 cm     |     275.78 cm     |     64.22 cm    
image26.jpeg |     340 cm     |     278.08 cm     |     61.92 cm    
image27.jpeg |     340 cm     |     297.95 cm     |     42.05 cm    
image28.jpeg |     340 cm     |     305.32 cm     |     34.68 cm    
image29.jpeg |     340 cm     |     318.85 cm     |     21.15 cm    
image30.jpeg |     340 cm     |     325.56 cm     |     14.44 cm    
image31.jpeg |     340 cm     |     252.21 cm     |     87.79 cm    
image32.jpeg |     340 cm     |     248.38 cm     |     91.62 cm    
image33.jpeg |     340 cm     |     293.42 cm     |     46.58 cm    
image35.jpeg |     340 cm     |     347.77 cm     |     7.77 cm    
image36.jpeg |     340 cm     |     255.22 cm     |     84.78 cm    
image37.jpeg |     340 cm     |     341.93 cm     |     1.93 cm    
image38.jpeg |     340 cm     |     297.93 cm     |     42.07 cm    
image39.jpeg |     340 cm     |     348.32 cm     |     8.32 cm    
image40.jpeg |     340 cm     |     365.94 cm     |     25.94 cm    
image41.jpeg |     340 cm     |     270.90 cm     |     69.10 cm    
image42.jpeg |     340 cm     |     329.96 cm     |     10.04 cm    
image43.jpeg |     340 cm     |     318.41 cm     |     21.59 cm    
image44.jpeg |     340 cm     |     332.52 cm     |     7.48 cm    
image45.jpeg |     340 cm     |     316.81 cm     |     23.19 cm    
image46.jpeg |     340 cm     |     265.65 cm     |     74.35 cm    
image47.jpeg |     340 cm     |     312.59 cm     |     27.41 cm    
image48.jpeg |     340 cm     |     334.41 cm     |     5.59 cm    
image49.jpeg |     340 cm     |     281.95 cm     |     58.05 cm    
image50.jpeg |     340 cm     |     254.67 cm     |     85.33 cm    
image51.jpeg |     340 cm     |     341.89 cm     |     1.89 cm    
image52.jpeg |     340 cm     |     204.28 cm     |     135.72 cm    
image53.jpeg |     340 cm     |     260.30 cm     |     79.70 cm    
