
Detection Results (Ceiling Height and AC Height):
Photo 1 | ID imageA-1-0-0-0.jpg | Ceiling height 307.63cm | AC Height YYYY
Photo 2 | ID imagea-2-0-0-0.jpg | Ceiling height XXXXXcm | AC Height YYYY
Photo 3 | ID imageAA-1-0-0-0.jpg | Ceiling height 294.55cm | AC Height YYYY
Photo 4 | ID imageAB-1-35-10-232.jpg | Ceiling height 301.83cm | AC Height P1: 221.12 cm, P2: 221.74 cm, P3: 232.87 cm
Photo 5 | ID imageAC-1-70-17-259.jpg | Ceiling height 315.21cm | AC Height P1: 259.93 cm
Photo 6 | ID imageAD-1-55-14-244.jpg | Ceiling height 321.85cm | AC Height P1: 244.62 cm
Photo 7 | ID imageAE-1-63-18-297.jpg | Ceiling height 249.33cm | AC Height P1: 188.86 cm, P2: 264.87 cm, P3: 297.30 cm
Photo 8 | ID imageAF-1-39-11-239.jpg | Ceiling height 245.54cm | AC Height P1: 239.71 cm
Photo 9 | ID imageAG-1-38-38-225.jpg | Ceiling height 290.07cm | AC Height P1: 285.50 cm, P2: 225.72 cm
Photo 10 | ID imageAH-1-87-20-288.jpg | Ceiling height XXXXXcm | AC Height P1: 288.14 cm
Photo 11 | ID imageAI-1-0-0-0.jpg | Ceiling height 343.8cm | AC Height YYYY
Photo 12 | ID imageAJ-1-49-23-304.jpg | Ceiling height 252.31cm | AC Height P1: 196.88 cm, P2: 240.71 cm, P3: 310.63 cm, P4: 304.83 cm
Photo 13 | ID imageAK-1-193-193-221.jpg | Ceiling height 338.03cm | AC Height P1: 283.88 cm, P2: 261.45 cm, P3: 221.72 cm
Photo 14 | ID imageAL-1-0-0-0.jpg | Ceiling height 294.54cm | AC Height YYYY
Photo 15 | ID imageAM-1-0-0-0.jpg | Ceiling height 344.35cm | AC Height YYYY
Photo 16 | ID imageAN-1-99-99-209.jpg | Ceiling height 361.76cm | AC Height P1: 209.12 cm
Photo 17 | ID imageAO-1-46-46-190.jpg | Ceiling height 267.81cm | AC Height P1: 198.79 cm, P2: 190.49 cm
Photo 18 | ID imageAP-1-0-0-0.jpg | Ceiling height 326.2cm | AC Height YYYY
Photo 19 | ID imageAQ-1-0-0-0.jpg | Ceiling height 314.78cm | AC Height YYYY
Photo 20 | ID imageAR-1-0-0-0.jpg | Ceiling height 328.73cm | AC Height YYYY
Photo 21 | ID imageAS-1-25-17-259.jpg | Ceiling height 313.2cm | AC Height P1: 259.99 cm
Photo 22 | ID imageAT-1-0-0-0.jpg | Ceiling height 262.62cm | AC Height YYYY
